18:35:30 [TestNG-tests-2] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - 📘 Loading login test data from Excel...
18:35:44 [TestNG-tests-3] WARN  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - ⚠️ Skipping row with blank Username or Password.
18:35:45 [TestNG-tests-1] WARN  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - ⚠️ Skipping row with blank Username or Password.
18:35:46 [TestNG-tests-2] WARN  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - ⚠️ Skipping row with blank Username or Password.
18:35:53 [TestNG-tests-2] WARN  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - ⚠️ Skipping row with blank Username or Password.
18:35:57 [TestNG-tests-1] WARN  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - ⚠️ Skipping row with blank Username or Password.
18:36:02 [TestNG-tests-3] WARN  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - ⚠️ Skipping row with blank Username or Password.
18:36:07 [TestNG-tests-2] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - 🖱️ User clicks on the login link.
18:36:11 [TestNG-tests-1] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - 🖱️ User clicks on the login link.
18:36:11 [TestNG-tests-2] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - ✍️ Entering Username: wronguser | Password: wrongpass
18:36:12 [TestNG-tests-1] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - ✍️ Entering Username: wronguser | Password: wrongpass
18:36:12 [TestNG-tests-2] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - 🔘 Clicking the login button.
18:36:13 [TestNG-tests-1] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - 🔘 Clicking the login button.
18:36:15 [TestNG-tests-2] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - ⚠️ Alert Message: Wrong password.
18:36:16 [TestNG-tests-1] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - ⚠️ Alert Message: Wrong password.
18:36:18 [TestNG-tests-3] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - 🖱️ User clicks on the login link.
18:36:20 [TestNG-tests-3] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - ✍️ Entering Username: wronguser | Password: wrongpass
18:36:21 [TestNG-tests-3] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - 🔘 Clicking the login button.
18:36:23 [TestNG-tests-3] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - ⚠️ Alert Message: Wrong password.
18:36:25 [TestNG-tests-2] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - 🖱️ User clicks on the login link.
18:36:28 [TestNG-tests-2] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - ✍️ Entering Username: samdemo | Password: wrongpass
18:36:29 [TestNG-tests-1] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - 🖱️ User clicks on the login link.
18:36:31 [TestNG-tests-1] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - ✍️ Entering Username: samdemo | Password: wrongpass
18:36:31 [TestNG-tests-2] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - 🔘 Clicking the login button.
18:36:32 [TestNG-tests-1] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - 🔘 Clicking the login button.
18:36:34 [TestNG-tests-2] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - ⚠️ Alert Message: Wrong password.
18:36:35 [TestNG-tests-1] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - ⚠️ Alert Message: Wrong password.
18:36:40 [TestNG-tests-3] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - 🖱️ User clicks on the login link.
18:36:42 [TestNG-tests-3] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - ✍️ Entering Username: samdemo | Password: wrongpass
18:36:44 [TestNG-tests-3] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - 🔘 Clicking the login button.
18:36:46 [TestNG-tests-3] INFO  com.edureka.selenium.demoblaze.stepdefs.LoginSteps - ⚠️ Alert Message: Wrong password.
